Id,Weekly_Sales
1_2_2013-05-03,44872.62263233332
1_2_2013-05-10,46277.230205666696
1_2_2013-05-17,47248.99009899998
1_2_2013-05-24,45982.11079099999
1_2_2013-05-31,45427.504948333284
1_2_2013-06-07,45451.79734433329
1_2_2013-06-14,47336.50193966663
1_2_2013-06-21,46334.98668633334
1_2_2013-06-28,45560.568687999985
1_2_2013-07-05,47134.298931333295
1_2_2013-07-12,45643.84914499998
1_2_2013-07-19,45612.803379666664
1_2_2013-07-26,45168.754323999994
1_3_2012-11-02,14626.24827
1_3_2012-11-09,15101.821958333334
1_3_2012-11-16,14645.369847333337
1_3_2012-11-23,21357.058555666674
1_3_2012-11-30,10966.383251000003
1_3_2012-12-07,14668.423606333332
1_3_2012-12-14,10756.029445333334
1_3_2012-12-21,10940.730479
1_3_2012-12-28,21401.545884000003
1_3_2013-01-04,21403.659971000012
1_3_2013-01-11,20148.687548333328
1_3_2013-01-18,15934.655725000002
1_3_2013-01-25,15755.240060000002
1_3_2013-02-01,25133.392319000024
1_3_2013-02-08,25847.535531000027
1_3_2013-02-15,25792.477824666697
1_3_2013-02-22,26079.96576033337
1_3_2013-03-01,16800.80813366667
1_3_2013-03-08,16515.252142666668
1_3_2013-03-15,16275.206261666675
1_3_2013-03-22,20128.70456133332
1_3_2013-03-29,20008.574497999987
1_3_2013-04-05,20103.07555033332
1_3_2013-04-12,15564.446448333341
1_3_2013-04-19,15503.363976000008
1_3_2013-04-26,15539.307409
1_3_2013-05-03,14923.170946000026
1_3_2013-05-10,15580.855564666674
1_3_2013-05-17,17312.58245133334
1_3_2013-05-24,16685.809134000014
1_3_2013-05-31,15759.118226666687
1_3_2013-06-07,15150.43106966669
1_3_2013-06-14,18049.94106266667
1_3_2013-06-21,18071.53561166669
1_3_2013-06-28,16113.207374333351
1_3_2013-07-05,18649.480747000012
1_3_2013-07-12,17225.23681700002
1_3_2013-07-19,16987.505129666697
1_3_2013-07-26,18043.25415600002
1_4_2012-11-02,39048.64283433328
1_4_2012-11-09,39458.99962899999
1_4_2012-11-16,39460.78077366663
1_4_2012-11-23,41485.09846666668
1_4_2012-11-30,40484.768591999964
1_4_2012-12-07,41919.203463333295
1_4_2012-12-14,40456.64752233331
1_4_2012-12-21,42769.84324266663
1_4_2012-12-28,41336.563691666604
1_4_2013-01-04,39026.376749666735
1_4_2013-01-11,38489.592954666696
1_4_2013-01-18,37333.02153433335
1_4_2013-01-25,35678.38497599998
1_4_2013-02-01,39234.7043233334
1_4_2013-02-08,39055.87824266675
1_4_2013-02-15,38878.72162100008
1_4_2013-02-22,38067.52686533338
1_4_2013-03-01,36658.921547
1_4_2013-03-08,36360.42230266666
1_4_2013-03-15,36119.42931999999
1_4_2013-03-22,37318.47625433333
1_4_2013-03-29,37146.10297699997
1_4_2013-04-05,37093.80184466667
1_4_2013-04-12,36061.76954399998
1_4_2013-04-19,36957.747523333324
1_4_2013-04-26,35812.98264733333
1_4_2013-05-03,35755.98207799998
1_4_2013-05-10,37155.91278766665
1_4_2013-05-17,38088.39379033333
1_4_2013-05-24,38427.31293066666
1_4_2013-05-31,37570.590442666675
1_4_2013-06-07,37170.021305333365
1_4_2013-06-14,39223.77056633336
1_4_2013-06-21,38874.21353666668
1_4_2013-06-28,38851.83238166665
1_4_2013-07-05,39067.121482000024
1_4_2013-07-12,38281.969383
1_4_2013-07-19,38335.41495566672
1_4_2013-07-26,37106.400231999985
1_5_2012-11-02,36280.69105999999
1_5_2012-11-09,43205.35136699998
1_5_2012-11-16,39593.630614999995
1_5_2012-11-23,50288.781427666574
1_5_2012-11-30,40179.98027999998
1_5_2012-12-07,58124.39549266653
1_5_2012-12-14,44002.308130666635
1_5_2012-12-21,54339.31283666658
1_5_2012-12-28,48277.153847999936
1_5_2013-01-04,28397.00200733335
1_5_2013-01-11,24725.52879866667
1_5_2013-01-18,24214.752300333334
1_5_2013-01-25,22074.324404666673
1_5_2013-02-01,31097.509792666668
1_5_2013-02-08,36476.212052999996
1_5_2013-02-15,35230.485356333345
1_5_2013-02-22,32975.59226033334
1_5_2013-03-01,29507.97273900005
1_5_2013-03-08,28422.21394900003
1_5_2013-03-15,25796.194901666688
1_5_2013-03-22,26871.427556000002
1_5_2013-03-29,28493.561802666674
1_5_2013-04-05,27440.504380333354
1_5_2013-04-12,24554.06990966665
1_5_2013-04-19,22185.76682433332
1_5_2013-04-26,25847.104168666683
1_5_2013-05-03,21794.112681000002
1_5_2013-05-10,25262.583822000008
1_5_2013-05-17,23333.327569000012
1_5_2013-05-24,21492.935131333328
1_5_2013-05-31,20170.14736200001
1_5_2013-06-07,20830.876373333347
1_5_2013-06-14,21011.38843066668
1_5_2013-06-21,21043.709221333353
1_5_2013-06-28,19999.570512333354
1_5_2013-07-05,20255.608013333345
1_5_2013-07-12,19002.505279000034
1_5_2013-07-19,20305.90956566667
1_5_2013-07-26,19537.394100666694
1_6_2012-11-02,8291.299392333314
1_6_2012-11-09,8918.908866666647
1_6_2012-11-16,9183.853460999986
1_6_2012-11-23,12522.951821666664
1_6_2012-11-30,9274.449308999985
1_6_2012-12-07,16631.668116000004
1_6_2012-12-14,11596.61628533335
1_6_2012-12-21,15525.649154333347
1_6_2012-12-28,11854.53005466669
1_6_2013-01-04,3146.8441803333317
1_6_2013-01-11,3043.241602666665
1_6_2013-01-18,2843.2345759999967
1_6_2013-01-25,2684.578144333328
1_6_2013-02-01,3715.7842103333323
1_6_2013-02-08,6783.374953666672
1_6_2013-02-15,5531.793061666671
1_6_2013-02-22,4299.884909333337
1_6_2013-03-01,3904.4899393333326
1_6_2013-03-08,3818.8608003333297
1_6_2013-03-15,3746.3380013333294
1_6_2013-03-22,3773.642910999999
1_6_2013-03-29,3847.829136333332
1_6_2013-04-05,3678.0205543333345
1_6_2013-04-12,3721.044182333331
1_6_2013-04-19,3783.205169666665
1_6_2013-04-26,3764.2403433333307
1_6_2013-05-03,4041.928498999998
1_6_2013-05-10,4006.121904333334
1_6_2013-05-17,4024.9649256666694
1_6_2013-05-24,3579.390305000003
1_6_2013-05-31,3751.053819666672
1_6_2013-06-07,3594.497411666669
1_6_2013-06-14,3477.9334926666697
1_6_2013-06-21,3314.1337533333335
1_6_2013-06-28,3122.8769646666697
1_6_2013-07-05,3398.487857333335
1_6_2013-07-12,3181.5295986666697
1_6_2013-07-19,3463.481972333337
1_6_2013-07-26,3314.468435666668
1_7_2012-11-02,30856.65576033336
1_7_2012-11-09,32238.283488666675
1_7_2012-11-16,37833.69638633337
1_7_2012-11-23,50056.33066666658
1_7_2012-11-30,38843.65283766672
1_7_2012-12-07,96738.6386366664
1_7_2012-12-14,74307.07201833314
1_7_2012-12-21,105795.36955499959
1_7_2012-12-28,63552.56048566659
1_7_2013-01-04,11924.270368666685
1_7_2013-01-11,11535.599835666684
1_7_2013-01-18,11648.942961333352
1_7_2013-01-25,11993.292296666688
1_7_2013-02-01,18615.769593999994
1_7_2013-02-08,29194.15341400008
1_7_2013-02-15,26326.701232000047
1_7_2013-02-22,18222.16116799999
1_7_2013-03-01,18848.185712333336
1_7_2013-03-08,18886.187547999994
1_7_2013-03-15,19544.774964333326
1_7_2013-03-22,19299.125100333345
1_7_2013-03-29,18638.285925666674
1_7_2013-04-05,18971.37239266668
1_7_2013-04-12,20144.851894
1_7_2013-04-19,20085.328361999975
1_7_2013-04-26,19914.56162599998
1_7_2013-05-03,19833.825879666652
1_7_2013-05-10,19515.168093000008
1_7_2013-05-17,20254.315282333344
1_7_2013-05-24,26926.405848666673
1_7_2013-05-31,27174.281509666678
1_7_2013-06-07,26257.525376000016
1_7_2013-06-14,25906.898290333345
1_7_2013-06-21,27218.60289466667
1_7_2013-06-28,25917.53101300001
1_7_2013-07-05,21318.298266000056
1_7_2013-07-12,19553.168397000005
1_7_2013-07-19,19430.201291333346
1_7_2013-07-26,19421.13444166668
1_8_2012-11-02,38792.2864446667
1_8_2012-11-09,38928.00902400003
1_8_2012-11-16,38584.24584466668
1_8_2012-11-23,39046.04231200006
1_8_2012-11-30,38779.789464666705
1_8_2012-12-07,39246.852315666714
1_8_2012-12-14,38854.40256400003
1_8_2012-12-21,39125.66699933335
1_8_2012-12-28,39054.02062666671
1_8_2013-01-04,38357.8268926667
1_8_2013-01-11,38114.47156300002
1_8_2013-01-18,37711.987568333345
1_8_2013-01-25,37989.24891733336
1_8_2013-02-01,38601.58190100001
1_8_2013-02-08,38807.43201333338
1_8_2013-02-15,38811.002220333365
1_8_2013-02-22,39041.842069000006
1_8_2013-03-01,37539.45712399998
1_8_2013-03-08,37542.1934293333
1_8_2013-03-15,37412.63099499996
1_8_2013-03-22,38665.12746066667
1_8_2013-03-29,37717.451402333325
1_8_2013-04-05,38424.817110333344
1_8_2013-04-12,38200.23144566664
1_8_2013-04-19,38711.84826866665
1_8_2013-04-26,38487.05231033332
1_8_2013-05-03,36325.48423966667
1_8_2013-05-10,36063.316874666685
1_8_2013-05-17,36719.445401
1_8_2013-05-24,36534.938644666654
1_8_2013-05-31,36639.96900299997
1_8_2013-06-07,36385.49691566664
1_8_2013-06-14,36823.73323600001
1_8_2013-06-21,36486.622422
1_8_2013-06-28,36303.97762733334
1_8_2013-07-05,36811.45920533335
1_8_2013-07-12,36391.06299866669
1_8_2013-07-19,36517.86523899999
1_8_2013-07-26,36273.79799899998
1_9_2012-11-02,43599.088949999976
1_9_2012-11-09,37064.95582433337
1_9_2012-11-16,41490.33698066664
1_9_2012-11-23,43204.5739333333
1_9_2012-11-30,41328.84484333331
1_9_2012-12-07,37387.837530666664
1_9_2012-12-14,34164.40207266664
1_9_2012-12-21,43083.37031899999
1_9_2012-12-28,33419.592701666654
1_9_2013-01-04,21859.020898000017
1_9_2013-01-11,22761.82701733336
1_9_2013-01-18,18662.163952666713
1_9_2013-01-25,19690.19444333337
1_9_2013-02-01,25398.592012666668
1_9_2013-02-08,25685.564862333336
1_9_2013-02-15,24214.29375100004
1_9_2013-02-22,24917.815290333365
1_9_2013-03-01,31129.24085099999
1_9_2013-03-08,31343.219516999987
1_9_2013-03-15,31553.657537999974
1_9_2013-03-22,33655.92980233329
1_9_2013-03-29,30965.137105666636
1_9_2013-04-05,31916.674987666596
1_9_2013-04-12,29805.115654333273
1_9_2013-04-19,29679.738244999935
1_9_2013-04-26,29426.958316333268
1_9_2013-05-03,28228.86166399997
1_9_2013-05-10,29219.51802599999
1_9_2013-05-17,30764.45392566664
1_9_2013-05-24,29673.374816333304
1_9_2013-05-31,28876.947748999984
1_9_2013-06-07,29807.07149966665
1_9_2013-06-14,30890.810562333303
1_9_2013-06-21,30126.98651533331
1_9_2013-06-28,26050.356262666643
1_9_2013-07-05,29699.315065333285
1_9_2013-07-12,25239.657844333302
1_9_2013-07-19,28343.366342666643
1_9_2013-07-26,26737.169699999955
1_10_2012-11-02,29084.17883699997
1_10_2012-11-09,29696.26828666663
1_10_2012-11-16,28870.833723666638
1_10_2012-11-23,29615.091005333325
1_10_2012-11-30,28552.222307333297
1_10_2012-12-07,29528.59166933329
1_10_2012-12-14,28275.557883333284
1_10_2012-12-21,28503.741644333273
1_10_2012-12-28,29108.306621999996
1_10_2013-01-04,29663.92915866666
1_10_2013-01-11,29548.176440000017
1_10_2013-01-18,25525.313602666636
1_10_2013-01-25,25176.975831000014
1_10_2013-02-01,35261.94071233331
1_10_2013-02-08,35544.559163000005
1_10_2013-02-15,35383.5567413333
1_10_2013-02-22,35641.88346133334
1_10_2013-03-01,33398.855668000004
1_10_2013-03-08,32812.35864600001
1_10_2013-03-15,33266.35108733334
1_10_2013-03-22,34976.09304900001
1_10_2013-03-29,33972.82824700001
1_10_2013-04-05,32718.253194999947
1_10_2013-04-12,29691.405279999948
1_10_2013-04-19,29852.52731999996
1_10_2013-04-26,29832.14818933327
1_10_2013-05-03,30449.400042333295
1_10_2013-05-10,31904.602334333325
1_10_2013-05-17,33581.27711199997
1_10_2013-05-24,32458.34520399998
1_10_2013-05-31,32008.79410866665
1_10_2013-06-07,31205.9446163333
1_10_2013-06-14,34031.413992333284
1_10_2013-06-21,32616.602945999963
1_10_2013-06-28,32047.670383666657
1_10_2013-07-05,33258.01839866663
1_10_2013-07-12,30842.07926299999
1_10_2013-07-19,30732.654244999994
1_10_2013-07-26,30095.724044666673
1_11_2012-11-02,25142.619846666646
1_11_2012-11-09,24085.652636333358
1_11_2012-11-16,25371.82672066665
1_11_2012-11-23,25826.207196000003
1_11_2012-11-30,25358.115753333324
1_11_2012-12-07,29165.132167666674
1_11_2012-12-14,29234.468146666622
1_11_2012-12-21,28305.346464666647
1_11_2012-12-28,27195.999062333325
1_11_2013-01-04,24694.675422999997
1_11_2013-01-11,23660.163901666667
1_11_2013-01-18,22727.150615333296
1_11_2013-01-25,19976.133999999973
1_11_2013-02-01,22730.99012566667
1_11_2013-02-08,22895.546317333326
1_11_2013-02-15,23838.150311999994
1_11_2013-02-22,23759.12439833333
1_11_2013-03-01,22710.505670333318
1_11_2013-03-08,22403.591780999985
1_11_2013-03-15,21853.404249666644
1_11_2013-03-22,22761.974824
1_11_2013-03-29,23149.95917033333
1_11_2013-04-05,22486.59841866667
1_11_2013-04-12,21812.79760866663
1_11_2013-04-19,21378.190608333298
1_11_2013-04-26,21121.60941799997
1_11_2013-05-03,21218.612023333313
1_11_2013-05-10,22740.885711999974
1_11_2013-05-17,25240.864300333338
1_11_2013-05-24,27266.604216666652
1_11_2013-05-31,27105.78162966665
1_11_2013-06-07,26517.327845666656
1_11_2013-06-14,30655.89428066674
1_11_2013-06-21,32115.269398666645
1_11_2013-06-28,36367.16376733328
1_11_2013-07-05,30201.708258000068
1_11_2013-07-12,32136.99537266673
1_11_2013-07-19,27392.570653999974
1_11_2013-07-26,30654.4336976667
1_12_2012-11-02,9319.572044666686
1_12_2012-11-09,9354.16245400001
1_12_2012-11-16,8797.036353666666
1_12_2012-11-23,8731.573190999992
1_12_2012-11-30,8704.574491999998
1_12_2012-12-07,9387.501583333338
1_12_2012-12-14,8507.160176999998
1_12_2012-12-21,9143.769782000012
1_12_2012-12-28,8454.558156000003
1_12_2013-01-04,8463.617109000003
1_12_2013-01-11,8613.950338333329
1_12_2013-01-18,8596.326921666661
1_12_2013-01-25,9452.469518333328
1_12_2013-02-01,10468.180177666667
1_12_2013-02-08,10624.220080333349
1_12_2013-02-15,9298.987179000002
1_12_2013-02-22,9349.609352333335
1_12_2013-03-01,9506.277295
1_12_2013-03-08,9666.651915333334
1_12_2013-03-15,11523.62909366665
1_12_2013-03-22,11378.88463666665
1_12_2013-03-29,9606.693520333336
1_12_2013-04-05,11259.703101
1_12_2013-04-12,12083.854897333318
1_12_2013-04-19,11565.364757666659
1_12_2013-04-26,11611.861549999996
1_12_2013-05-03,11620.468200666663
1_12_2013-05-10,11132.528197333335
1_12_2013-05-17,11339.770187333339
1_12_2013-05-24,11205.39123999999
1_12_2013-05-31,11824.39863066665
1_12_2013-06-07,11335.114834666663
1_12_2013-06-14,11348.603343000015
1_12_2013-06-21,11137.887708999997
1_12_2013-06-28,11080.634845000002
1_12_2013-07-05,11324.622566000013
1_12_2013-07-12,11098.65705866667
1_12_2013-07-19,11187.36194266666
1_12_2013-07-26,11651.391019999986
1_13_2012-11-02,40786.68638566674
1_13_2012-11-09,40735.534684333405
1_13_2012-11-16,40390.46438633341
1_13_2012-11-23,42150.95002633335
1_13_2012-11-30,39229.43450333332
1_13_2012-12-07,40167.62619200006
1_13_2012-12-14,37956.91076833331
1_13_2012-12-21,38844.41326699998
1_13_2012-12-28,40443.45537100001
1_13_2013-01-04,40483.43538433345
1_13_2013-01-11,40484.89867400008
1_13_2013-01-18,38552.177735
1_13_2013-01-25,38451.39714533334
1_13_2013-02-01,41224.291804333385
1_13_2013-02-08,42476.964657666664
1_13_2013-02-15,41981.85900700001
1_13_2013-02-22,42023.00486166668
1_13_2013-03-01,39111.93776000002
1_13_2013-03-08,38578.24406599998
1_13_2013-03-15,38776.443955666655
1_13_2013-03-22,40959.91736433343
1_13_2013-03-29,40243.87179333339
1_13_2013-04-05,41008.49692966671
1_13_2013-04-12,38697.127034
1_13_2013-04-19,38864.11092000003
1_13_2013-04-26,38772.67809933332
1_13_2013-05-03,38066.94444566666
1_13_2013-05-10,38383.660892333326
1_13_2013-05-17,39858.016299333365
1_13_2013-05-24,39252.12849200002
1_13_2013-05-31,38809.8481716667
1_13_2013-06-07,38801.608611000054
1_13_2013-06-14,40250.600725333345
1_13_2013-06-21,39795.95637866672
1_13_2013-06-28,39965.45604866674
1_13_2013-07-05,40067.657960333345
1_13_2013-07-12,39418.80393300007
1_13_2013-07-19,39141.79207433338
1_13_2013-07-26,39080.01975366669
1_14_2012-11-02,22752.457653333364
1_14_2012-11-09,24232.931650666706
1_14_2012-11-16,26303.58714700003
1_14_2012-11-23,30179.011317666733
1_14_2012-11-30,26886.316257000035
1_14_2012-12-07,34073.187750000085
1_14_2012-12-14,31520.888221666737
1_14_2012-12-21,34893.174638666766
1_14_2012-12-28,33267.690506000064
1_14_2013-01-04,17014.777661333337
1_14_2013-01-11,16381.315066999994
1_14_2013-01-18,15643.821786333327
1_14_2013-01-25,14966.278895999987
1_14_2013-02-01,17199.373969666674
1_14_2013-02-08,19654.04562333333
1_14_2013-02-15,19099.562355333343
1_14_2013-02-22,17780.512197
1_14_2013-03-01,17117.71980433333
1_14_2013-03-08,16423.813769000004
1_14_2013-03-15,15819.49825533333
1_14_2013-03-22,14724.617758999968
1_14_2013-03-29,16716.911281333334
1_14_2013-04-05,16407.761147999976
1_14_2013-04-12,14704.954848666655
1_14_2013-04-19,13512.775979666643
1_14_2013-04-26,15481.920123666658
1_14_2013-05-03,13841.524980999973
1_14_2013-05-10,14606.698710333325
1_14_2013-05-17,14958.772226333329
1_14_2013-05-24,14269.33880133332
1_14_2013-05-31,13856.438620333309
1_14_2013-06-07,13836.827265999995
1_14_2013-06-14,14513.86583033334
1_14_2013-06-21,13856.850963333318
1_14_2013-06-28,14174.971152333323
1_14_2013-07-05,14160.780275666672
1_14_2013-07-12,13609.218741666657
1_14_2013-07-19,13069.257143333325
1_14_2013-07-26,12731.01966366665
1_16_2012-11-02,7505.024310333318
1_16_2012-11-09,7325.369305666648
1_16_2012-11-16,7447.900730333327
1_16_2012-11-23,7897.31905966666
1_16_2012-11-30,7423.716520666663
1_16_2012-12-07,9320.30619100001
1_16_2012-12-14,6718.545882999991
1_16_2012-12-21,7419.517291333327
1_16_2012-12-28,6863.159568666649
1_16_2013-01-04,7563.087121666666
1_16_2013-01-11,7827.0457446666605
1_16_2013-01-18,7574.605432333329
1_16_2013-01-25,8020.4158596666575
1_16_2013-02-01,14471.021799666667
1_16_2013-02-08,14988.162523666677
1_16_2013-02-15,13847.637445333345
1_16_2013-02-22,14857.826536666664
1_16_2013-03-01,27816.030073000027
1_16_2013-03-08,27288.73311000002
1_16_2013-03-15,29458.39861266667
1_16_2013-03-22,42304.68586300003
1_16_2013-03-29,27078.671896000025
1_16_2013-04-05,34478.411948333334
1_16_2013-04-12,39922.63877066664
1_16_2013-04-19,41538.86326533326
1_16_2013-04-26,33964.41179199996
1_16_2013-05-03,38878.62270699999
1_16_2013-05-10,37556.68146266667
1_16_2013-05-17,40610.787284999955
1_16_2013-05-24,40418.395629666666
1_16_2013-05-31,39701.82268266668
1_16_2013-06-07,38482.941980999996
1_16_2013-06-14,36205.51426299998
1_16_2013-06-21,37485.948346333316
1_16_2013-06-28,35727.13868466666
1_16_2013-07-05,31911.949798666526
1_16_2013-07-12,25295.475475333304
1_16_2013-07-19,25518.38231399994
1_16_2013-07-26,24835.32455033327
1_17_2012-11-02,9283.710270333326
1_17_2012-11-09,9211.479188666659
1_17_2012-11-16,10647.327252666668
1_17_2012-11-23,10683.00638166666
1_17_2012-11-30,10821.19645066666
1_17_2012-12-07,12013.580638666666
1_17_2012-12-14,12542.71143466666
1_17_2012-12-21,14009.569150333322
1_17_2012-12-28,12932.682729666658
1_17_2013-01-04,9027.719562333326
1_17_2013-01-11,8676.603655333329
1_17_2013-01-18,8767.98487866667
1_17_2013-01-25,8245.834775333347
1_17_2013-02-01,10453.27061333333
1_17_2013-02-08,10242.203475666658
1_17_2013-02-15,10029.34260233333
1_17_2013-02-22,10391.988994000003
1_17_2013-03-01,10681.575413000013
1_17_2013-03-08,10176.588545666667
1_17_2013-03-15,9839.833648666665
1_17_2013-03-22,9395.21211733333
1_17_2013-03-29,10295.564768000006
1_17_2013-04-05,9890.67088533334
1_17_2013-04-12,9465.888454000009
1_17_2013-04-19,7753.114775333338
1_17_2013-04-26,9551.191483666677
1_17_2013-05-03,7716.685786666673
1_17_2013-05-10,8809.178100333338
1_17_2013-05-17,8388.879243666657
1_17_2013-05-24,8266.233275666664
1_17_2013-05-31,7478.979720333341
1_17_2013-06-07,7350.40902300001
1_17_2013-06-14,8063.136601999993
1_17_2013-06-21,8264.801454333327
1_17_2013-06-28,8120.319467333333
1_17_2013-07-05,8058.610842333326
1_17_2013-07-12,7843.737151000001
1_17_2013-07-19,7346.404376333346
1_17_2013-07-26,7856.481710333336
1_18_2012-11-02,16227.656421333364
1_18_2012-11-09,16153.535855333355
1_18_2012-11-16,18768.010823666707
1_18_2012-11-23,25766.31462666665
1_18_2012-11-30,19116.72459100003
1_18_2012-12-07,30036.382556999928
1_18_2012-12-14,33248.06193799993
1_18_2012-12-21,26361.089777333284
1_18_2012-12-28,27291.02182666666
1_18_2013-01-04,11925.998038000016
1_18_2013-01-11,6933.950964999993
1_18_2013-01-18,7429.041690333329
1_18_2013-01-25,4342.123173333334
1_18_2013-02-01,8802.725157333327
1_18_2013-02-08,11115.00623433334
1_18_2013-02-15,9579.754522666663
1_18_2013-02-22,9035.364856999995
1_18_2013-03-01,5968.633993333332
1_18_2013-03-08,4603.401775666666
1_18_2013-03-15,3335.3929690000036
1_18_2013-03-22,4786.54420166667
1_18_2013-03-29,5070.128290999998
1_18_2013-04-05,5739.896068333338
1_18_2013-04-12,3895.2298970000056
1_18_2013-04-19,3945.782133333341
1_18_2013-04-26,4320.601280333336
1_18_2013-05-03,3289.9405346666663
1_18_2013-05-10,3572.767278666664
1_18_2013-05-17,6114.284662333339
1_18_2013-05-24,1348.9969739999958
1_18_2013-06-07,1485.8102376666625
1_18_2013-07-05,1638.589116999995
1_19_2012-11-02,1327.2076150000023
1_19_2012-11-09,1230.4746716666689
1_19_2012-11-16,1336.8103216666696
1_19_2012-11-23,1204.5227580000033
1_19_2012-11-30,1354.281572333337
1_19_2012-12-07,1412.7999356666714
1_19_2012-12-14,1469.5752056666724
1_19_2012-12-21,1537.707533000006
1_19_2012-12-28,1334.2572783333367
1_19_2013-01-04,1033.2041273333323
1_19_2013-01-11,995.872671666666
1_19_2013-01-18,1117.2122833333344
1_19_2013-01-25,1085.3731306666662
1_19_2013-02-01,1175.5175710000028
1_19_2013-02-08,1166.74841066667
1_19_2013-02-15,1183.3460693333375
1_19_2013-02-22,1141.9750366666697
1_19_2013-03-01,1295.7782693333377
1_19_2013-03-08,1402.590844000004
1_19_2013-03-15,1403.6567273333364
1_19_2013-03-22,1338.3397646666697
1_19_2013-03-29,1370.4204843333364
1_19_2013-04-05,1260.1974193333356
1_19_2013-04-12,1438.9054626666714
1_19_2013-04-19,1422.5148730000049
1_19_2013-04-26,1383.423941333337
1_19_2013-05-03,1196.5158730000003
1_19_2013-05-10,1179.1033423333345
1_19_2013-05-17,1088.4347890000013
1_19_2013-05-24,1188.097239000001
1_19_2013-05-31,1189.5495336666672
1_19_2013-06-07,1166.9820179999995
1_19_2013-06-14,1061.5542580000006
1_19_2013-06-21,1118.247045333334
1_19_2013-06-28,1089.910913666667
1_19_2013-07-05,1058.6554500000007
1_19_2013-07-12,1070.1724723333332
1_19_2013-07-19,1118.576213
1_19_2013-07-26,1131.5487243333341
1_20_2012-11-02,3478.546329666666
1_20_2012-11-09,3365.306282666666
1_20_2012-11-16,3545.4045626666643
1_20_2012-11-23,4466.008387333329
1_20_2012-11-30,3504.3352036666647
1_20_2012-12-07,3551.1765456666667
1_20_2012-12-14,3504.2954633333343
1_20_2012-12-21,3643.420229
1_20_2012-12-28,4474.448504333333
1_20_2013-01-04,4365.399327333334
1_20_2013-01-11,4361.365579999997
1_20_2013-01-18,4140.610448333333
1_20_2013-01-25,4049.5497103333355
1_20_2013-02-01,4667.453933999999
1_20_2013-02-08,4936.880787999997
1_20_2013-02-15,4876.0225583333295
1_20_2013-02-22,4903.230355666665
1_20_2013-03-01,4972.127757333331
1_20_2013-03-08,4669.222188999993
1_20_2013-03-15,4512.449583999996
1_20_2013-03-22,4442.317373
1_20_2013-03-29,4791.788826999997
1_20_2013-04-05,4589.72809
1_20_2013-04-12,4174.144290333332
1_20_2013-04-19,4073.245209666667
1_20_2013-04-26,4228.363873999999
1_20_2013-05-03,4022.746520333335
1_20_2013-05-10,4402.807614999995
1_20_2013-05-17,4317.2756180000015
1_20_2013-05-24,4518.834917999998
1_20_2013-05-31,4408.745366666666
1_20_2013-06-07,4101.250882666665
1_20_2013-06-14,4564.307206333337
1_20_2013-06-21,4588.162853333335
1_20_2013-06-28,4468.174144333336
1_20_2013-07-05,4489.290240333335
1_20_2013-07-12,4333.977971666669
1_20_2013-07-19,4277.623801000001
1_20_2013-07-26,4444.029885666667
